graph,cut
spm_s1rmq4m1.mtx.hgr,       360.00
spm_s1rmq4m1.mtx.hgr,       378.00
spm_s1rmq4m1.mtx.hgr,       360.00
spm_s1rmq4m1.mtx.hgr,       378.00
spm_s1rmq4m1.mtx.hgr,       378.00
spm_s1rmq4m1.mtx.hgr,       360.00
spm_s1rmq4m1.mtx.hgr,       378.00
spm_s1rmq4m1.mtx.hgr,       378.00
spm_s1rmq4m1.mtx.hgr,       360.00
spm_s1rmq4m1.mtx.hgr,       378.00
spm_s1rmq4m1.mtx.hgr,       378.00
spm_s1rmq4m1.mtx.hgr,       360.00
spm_s1rmq4m1.mtx.hgr,       360.00
spm_s1rmq4m1.mtx.hgr,       360.00
spm_s1rmq4m1.mtx.hgr,       360.00
spm_s1rmq4m1.mtx.hgr,       378.00
spm_s1rmq4m1.mtx.hgr,       360.00
spm_s1rmq4m1.mtx.hgr,       360.00
spm_s1rmq4m1.mtx.hgr,       360.00
spm_s1rmq4m1.mtx.hgr,       360.00
spm_s1rmq4m1.mtx.hgr,       360.00
spm_s1rmq4m1.mtx.hgr,       378.00
spm_s1rmq4m1.mtx.hgr,       360.00
spm_s1rmq4m1.mtx.hgr,       360.00
spm_s1rmq4m1.mtx.hgr,       378.00
spm_s1rmq4m1.mtx.hgr,       360.00
spm_s1rmq4m1.mtx.hgr,       360.00
spm_s1rmq4m1.mtx.hgr,       378.00
spm_s1rmq4m1.mtx.hgr,       378.00
spm_s1rmq4m1.mtx.hgr,       360.00
spm_s1rmq4m1.mtx.hgr,       378.00
spm_s1rmq4m1.mtx.hgr,       360.00
spm_s1rmq4m1.mtx.hgr,       360.00
spm_s1rmq4m1.mtx.hgr,       360.00
spm_s1rmq4m1.mtx.hgr,       378.00
spm_s1rmq4m1.mtx.hgr,       360.00
spm_s1rmq4m1.mtx.hgr,       378.00
spm_s1rmq4m1.mtx.hgr,       378.00
spm_s1rmq4m1.mtx.hgr,       378.00
spm_s1rmq4m1.mtx.hgr,       360.00
spm_s1rmq4m1.mtx.hgr,       378.00
spm_s1rmq4m1.mtx.hgr,       378.00
spm_s1rmq4m1.mtx.hgr,       360.00
spm_s1rmq4m1.mtx.hgr,       360.00
spm_s1rmq4m1.mtx.hgr,       360.00
spm_s1rmq4m1.mtx.hgr,       360.00
spm_s1rmq4m1.mtx.hgr,       378.00
spm_s1rmq4m1.mtx.hgr,       378.00
spm_s1rmq4m1.mtx.hgr,       360.00
spm_s1rmq4m1.mtx.hgr,       360.00
spm_s1rmq4m1.mtx.hgr,       360.00
spm_s1rmq4m1.mtx.hgr,       378.00
spm_s1rmq4m1.mtx.hgr,       378.00
spm_s1rmq4m1.mtx.hgr,       378.00
spm_s1rmq4m1.mtx.hgr,       378.00
spm_s1rmq4m1.mtx.hgr,       360.00
spm_s1rmq4m1.mtx.hgr,       360.00
spm_s1rmq4m1.mtx.hgr,       378.00
spm_s1rmq4m1.mtx.hgr,       378.00
spm_s1rmq4m1.mtx.hgr,       378.00
spm_s1rmq4m1.mtx.hgr,       360.00
spm_s1rmq4m1.mtx.hgr,       378.00
spm_s1rmt3m1.mtx.hgr,       355.00
spm_s1rmt3m1.mtx.hgr,       358.00
spm_s1rmt3m1.mtx.hgr,       360.00
spm_s1rmt3m1.mtx.hgr,       360.00
spm_s1rmt3m1.mtx.hgr,       355.00
spm_s1rmt3m1.mtx.hgr,       360.00
spm_s1rmt3m1.mtx.hgr,       360.00
spm_s1rmt3m1.mtx.hgr,       360.00
spm_s1rmt3m1.mtx.hgr,       360.00
spm_s1rmt3m1.mtx.hgr,       358.00
spm_s1rmt3m1.mtx.hgr,       355.00
spm_s1rmt3m1.mtx.hgr,       360.00
spm_s1rmt3m1.mtx.hgr,       360.00
spm_s1rmt3m1.mtx.hgr,       355.00
spm_s1rmt3m1.mtx.hgr,       360.00
spm_s1rmt3m1.mtx.hgr,       360.00
spm_s1rmt3m1.mtx.hgr,       360.00
spm_s1rmt3m1.mtx.hgr,       355.00
spm_s1rmt3m1.mtx.hgr,       355.00
spm_s1rmt3m1.mtx.hgr,       355.00
spm_s1rmt3m1.mtx.hgr,       355.00
spm_s1rmt3m1.mtx.hgr,       360.00
spm_s1rmt3m1.mtx.hgr,       360.00
spm_s1rmt3m1.mtx.hgr,       360.00
spm_s1rmt3m1.mtx.hgr,       355.00
spm_s1rmt3m1.mtx.hgr,       360.00
spm_s1rmt3m1.mtx.hgr,       355.00
spm_s1rmt3m1.mtx.hgr,       360.00
spm_s1rmt3m1.mtx.hgr,       360.00
spm_s1rmt3m1.mtx.hgr,       360.00
spm_s1rmt3m1.mtx.hgr,       358.00
spm_s1rmt3m1.mtx.hgr,       358.00
spm_s1rmt3m1.mtx.hgr,       355.00
spm_s1rmt3m1.mtx.hgr,       360.00
spm_s1rmt3m1.mtx.hgr,       355.00
spm_s1rmt3m1.mtx.hgr,       360.00
spm_s1rmt3m1.mtx.hgr,       360.00
spm_s1rmt3m1.mtx.hgr,       360.00
spm_s1rmt3m1.mtx.hgr,       360.00
spm_s1rmt3m1.mtx.hgr,       358.00
spm_s1rmt3m1.mtx.hgr,       360.00
spm_s1rmt3m1.mtx.hgr,       360.00
spm_s1rmt3m1.mtx.hgr,       355.00
spm_s1rmt3m1.mtx.hgr,       358.00
spm_s1rmt3m1.mtx.hgr,       355.00
spm_s1rmt3m1.mtx.hgr,       360.00
spm_s1rmt3m1.mtx.hgr,       360.00
spm_s1rmt3m1.mtx.hgr,       355.00
spm_s1rmt3m1.mtx.hgr,       355.00
spm_s1rmt3m1.mtx.hgr,       355.00
spm_s1rmt3m1.mtx.hgr,       360.00
spm_s1rmt3m1.mtx.hgr,       360.00
spm_s1rmt3m1.mtx.hgr,       358.00
spm_s1rmt3m1.mtx.hgr,       355.00
spm_s1rmt3m1.mtx.hgr,       360.00
spm_s1rmt3m1.mtx.hgr,       360.00
spm_s1rmt3m1.mtx.hgr,       360.00
spm_s1rmt3m1.mtx.hgr,       360.00
spm_s1rmt3m1.mtx.hgr,       360.00
spm_s1rmt3m1.mtx.hgr,       360.00
spm_s1rmt3m1.mtx.hgr,       360.00
spm_s1rmt3m1.mtx.hgr,       355.00
spm_s1rmt3m1.mtx.hgr,       355.00
spm_s1rmt3m1.mtx.hgr,       360.00
spm_s1rmt3m1.mtx.hgr,       355.00
spm_s1rmt3m1.mtx.hgr,       360.00
spm_s1rmt3m1.mtx.hgr,       355.00
spm_s1rmt3m1.mtx.hgr,       355.00
spm_s1rmt3m1.mtx.hgr,       360.00
spm_s1rmt3m1.mtx.hgr,       360.00
spm_s1rmt3m1.mtx.hgr,       355.00
spm_s1rmt3m1.mtx.hgr,       358.00
spm_s1rmt3m1.mtx.hgr,       355.00
spm_s1rmt3m1.mtx.hgr,       360.00
spm_s1rmt3m1.mtx.hgr,       360.00
spm_s1rmt3m1.mtx.hgr,       360.00
spm_s1rmt3m1.mtx.hgr,       360.00
spm_s1rmt3m1.mtx.hgr,       355.00
spm_s1rmt3m1.mtx.hgr,       360.00
spm_s1rmt3m1.mtx.hgr,       355.00
spm_s1rmt3m1.mtx.hgr,       360.00
spm_s1rmt3m1.mtx.hgr,       360.00
spm_s1rmt3m1.mtx.hgr,       360.00
spm_s1rmt3m1.mtx.hgr,       355.00
spm_s1rmt3m1.mtx.hgr,       355.00
spm_s1rmt3m1.mtx.hgr,       355.00
spm_s1rmt3m1.mtx.hgr,       360.00
spm_s1rmt3m1.mtx.hgr,       360.00
spm_s1rmt3m1.mtx.hgr,       360.00
spm_s1rmt3m1.mtx.hgr,       360.00
spm_s1rmt3m1.mtx.hgr,       355.00
spm_s1rmt3m1.mtx.hgr,       355.00
spm_s1rmt3m1.mtx.hgr,       360.00
spm_s1rmt3m1.mtx.hgr,       355.00
spm_s1rmt3m1.mtx.hgr,       358.00
spm_s1rmt3m1.mtx.hgr,       358.00
spm_s1rmt3m1.mtx.hgr,       360.00
spm_s1rmt3m1.mtx.hgr,       360.00
spm_s1rmt3m1.mtx.hgr,       360.00
spm_s1rmt3m1.mtx.hgr,       358.00
spm_s2rmq4m1.mtx.hgr,       378.00
spm_s2rmq4m1.mtx.hgr,       378.00
spm_s2rmq4m1.mtx.hgr,       360.00
spm_s2rmq4m1.mtx.hgr,       360.00
spm_s2rmq4m1.mtx.hgr,       378.00
spm_s2rmq4m1.mtx.hgr,       378.00
spm_s2rmq4m1.mtx.hgr,       378.00
spm_s2rmq4m1.mtx.hgr,       360.00
spm_s2rmq4m1.mtx.hgr,       360.00
spm_s2rmq4m1.mtx.hgr,       360.00
spm_s2rmq4m1.mtx.hgr,       378.00
spm_s2rmq4m1.mtx.hgr,       360.00
spm_s2rmq4m1.mtx.hgr,       360.00
spm_s2rmq4m1.mtx.hgr,       360.00
spm_s2rmq4m1.mtx.hgr,       378.00
spm_s2rmq4m1.mtx.hgr,       378.00
spm_s2rmq4m1.mtx.hgr,       360.00
spm_s2rmq4m1.mtx.hgr,       378.00
spm_s2rmq4m1.mtx.hgr,       378.00
spm_s2rmq4m1.mtx.hgr,       378.00
spm_s2rmq4m1.mtx.hgr,       360.00
spm_s2rmq4m1.mtx.hgr,       378.00
spm_s2rmq4m1.mtx.hgr,       360.00
spm_s2rmq4m1.mtx.hgr,       360.00
spm_s2rmq4m1.mtx.hgr,       378.00
spm_s2rmq4m1.mtx.hgr,       360.00
spm_s2rmq4m1.mtx.hgr,       360.00
spm_s2rmq4m1.mtx.hgr,       378.00
spm_s2rmq4m1.mtx.hgr,       378.00
spm_s2rmq4m1.mtx.hgr,       360.00
spm_s2rmq4m1.mtx.hgr,       378.00
spm_s2rmq4m1.mtx.hgr,       378.00
spm_s2rmq4m1.mtx.hgr,       360.00
spm_s2rmq4m1.mtx.hgr,       360.00
spm_s2rmq4m1.mtx.hgr,       378.00
spm_s2rmq4m1.mtx.hgr,       360.00
spm_s2rmq4m1.mtx.hgr,       360.00
spm_s2rmq4m1.mtx.hgr,       360.00
spm_s2rmq4m1.mtx.hgr,       360.00
spm_s2rmq4m1.mtx.hgr,       378.00
spm_s2rmq4m1.mtx.hgr,       378.00
spm_s2rmq4m1.mtx.hgr,       378.00
spm_s2rmq4m1.mtx.hgr,       360.00
spm_s2rmq4m1.mtx.hgr,       360.00
spm_s2rmq4m1.mtx.hgr,       378.00
spm_s2rmq4m1.mtx.hgr,       360.00
spm_s2rmq4m1.mtx.hgr,       360.00
spm_s2rmq4m1.mtx.hgr,       360.00
spm_s2rmq4m1.mtx.hgr,       360.00
spm_s2rmq4m1.mtx.hgr,       360.00
spm_s2rmq4m1.mtx.hgr,       378.00
spm_s2rmq4m1.mtx.hgr,       360.00
spm_s2rmq4m1.mtx.hgr,       360.00
spm_s2rmq4m1.mtx.hgr,       360.00
spm_s2rmq4m1.mtx.hgr,       360.00
spm_s2rmq4m1.mtx.hgr,       360.00
spm_s2rmq4m1.mtx.hgr,       360.00
spm_s2rmq4m1.mtx.hgr,       360.00
spm_s2rmq4m1.mtx.hgr,       360.00
spm_s2rmq4m1.mtx.hgr,       360.00
spm_s2rmq4m1.mtx.hgr,       360.00
spm_s2rmq4m1.mtx.hgr,       378.00
spm_s2rmq4m1.mtx.hgr,       360.00
spm_s2rmq4m1.mtx.hgr,       360.00
spm_s2rmq4m1.mtx.hgr,       360.00
spm_s2rmq4m1.mtx.hgr,       360.00
spm_s2rmq4m1.mtx.hgr,       360.00
spm_s2rmq4m1.mtx.hgr,       360.00
spm_s2rmq4m1.mtx.hgr,       360.00
spm_s2rmq4m1.mtx.hgr,       360.00
spm_s2rmq4m1.mtx.hgr,       360.00
spm_s2rmq4m1.mtx.hgr,       360.00
spm_s2rmq4m1.mtx.hgr,       360.00
spm_s2rmq4m1.mtx.hgr,       360.00
spm_s2rmq4m1.mtx.hgr,       360.00
spm_s2rmq4m1.mtx.hgr,       360.00
spm_s2rmq4m1.mtx.hgr,       378.00
spm_s2rmq4m1.mtx.hgr,       378.00
spm_s2rmq4m1.mtx.hgr,       378.00
spm_s2rmq4m1.mtx.hgr,       360.00
spm_s2rmq4m1.mtx.hgr,       360.00
spm_s2rmq4m1.mtx.hgr,       360.00
spm_s2rmq4m1.mtx.hgr,       360.00
spm_s2rmq4m1.mtx.hgr,       378.00
spm_s2rmq4m1.mtx.hgr,       360.00
spm_s2rmq4m1.mtx.hgr,       360.00
spm_s2rmq4m1.mtx.hgr,       360.00
spm_s2rmq4m1.mtx.hgr,       378.00
spm_s2rmq4m1.mtx.hgr,       378.00
spm_s2rmq4m1.mtx.hgr,       360.00
spm_s2rmq4m1.mtx.hgr,       360.00
spm_s2rmq4m1.mtx.hgr,       360.00
spm_s2rmq4m1.mtx.hgr,       378.00
spm_s2rmq4m1.mtx.hgr,       378.00
spm_s2rmq4m1.mtx.hgr,       360.00
spm_s2rmq4m1.mtx.hgr,       360.00
spm_s2rmq4m1.mtx.hgr,       360.00
spm_s2rmq4m1.mtx.hgr,       360.00
spm_s2rmq4m1.mtx.hgr,       378.00
spm_s2rmq4m1.mtx.hgr,       378.00
spm_s2rmt3m1.mtx.hgr,       360.00
spm_s2rmt3m1.mtx.hgr,       360.00
spm_s2rmt3m1.mtx.hgr,       358.00
spm_s2rmt3m1.mtx.hgr,       360.00
spm_s2rmt3m1.mtx.hgr,       355.00
spm_s2rmt3m1.mtx.hgr,       360.00
spm_s2rmt3m1.mtx.hgr,       355.00
spm_s2rmt3m1.mtx.hgr,       360.00
spm_s2rmt3m1.mtx.hgr,       360.00
spm_s2rmt3m1.mtx.hgr,       360.00
spm_s2rmt3m1.mtx.hgr,       358.00
spm_s2rmt3m1.mtx.hgr,       360.00
spm_s2rmt3m1.mtx.hgr,       360.00
spm_s2rmt3m1.mtx.hgr,       360.00
spm_s2rmt3m1.mtx.hgr,       358.00
spm_s2rmt3m1.mtx.hgr,       360.00
spm_s2rmt3m1.mtx.hgr,       358.00
spm_s2rmt3m1.mtx.hgr,       355.00
spm_s2rmt3m1.mtx.hgr,       360.00
spm_s2rmt3m1.mtx.hgr,       360.00
spm_s2rmt3m1.mtx.hgr,       360.00
spm_s2rmt3m1.mtx.hgr,       360.00
spm_s2rmt3m1.mtx.hgr,       355.00
spm_s2rmt3m1.mtx.hgr,       355.00
spm_s2rmt3m1.mtx.hgr,       355.00
spm_s2rmt3m1.mtx.hgr,       360.00
spm_s2rmt3m1.mtx.hgr,       358.00
spm_s2rmt3m1.mtx.hgr,       360.00
spm_s2rmt3m1.mtx.hgr,       360.00
spm_s2rmt3m1.mtx.hgr,       360.00
spm_s2rmt3m1.mtx.hgr,       360.00
spm_s2rmt3m1.mtx.hgr,       355.00
spm_s2rmt3m1.mtx.hgr,       360.00
spm_s2rmt3m1.mtx.hgr,       360.00
spm_s2rmt3m1.mtx.hgr,       360.00
spm_s2rmt3m1.mtx.hgr,       360.00
spm_s2rmt3m1.mtx.hgr,       355.00
spm_s2rmt3m1.mtx.hgr,       355.00
spm_s2rmt3m1.mtx.hgr,       360.00
spm_s2rmt3m1.mtx.hgr,       360.00
spm_s2rmt3m1.mtx.hgr,       360.00
spm_s2rmt3m1.mtx.hgr,       360.00
spm_s2rmt3m1.mtx.hgr,       360.00
spm_s2rmt3m1.mtx.hgr,       355.00
spm_s2rmt3m1.mtx.hgr,       358.00
spm_s2rmt3m1.mtx.hgr,       360.00
spm_s2rmt3m1.mtx.hgr,       355.00
spm_s2rmt3m1.mtx.hgr,       355.00
spm_s2rmt3m1.mtx.hgr,       360.00
spm_s2rmt3m1.mtx.hgr,       355.00
spm_s2rmt3m1.mtx.hgr,       355.00
spm_s2rmt3m1.mtx.hgr,       355.00
spm_s2rmt3m1.mtx.hgr,       360.00
spm_s2rmt3m1.mtx.hgr,       360.00
spm_s2rmt3m1.mtx.hgr,       355.00
spm_s2rmt3m1.mtx.hgr,       355.00
spm_s2rmt3m1.mtx.hgr,       360.00
spm_s2rmt3m1.mtx.hgr,       358.00
spm_s2rmt3m1.mtx.hgr,       360.00
spm_s2rmt3m1.mtx.hgr,       360.00
spm_s2rmt3m1.mtx.hgr,       355.00
spm_s2rmt3m1.mtx.hgr,       355.00
spm_s2rmt3m1.mtx.hgr,       360.00
spm_s2rmt3m1.mtx.hgr,       355.00
spm_s2rmt3m1.mtx.hgr,       358.00
spm_s2rmt3m1.mtx.hgr,       355.00
spm_s2rmt3m1.mtx.hgr,       360.00
spm_s2rmt3m1.mtx.hgr,       358.00
spm_s2rmt3m1.mtx.hgr,       360.00
spm_s2rmt3m1.mtx.hgr,       355.00
spm_s2rmt3m1.mtx.hgr,       358.00
spm_s2rmt3m1.mtx.hgr,       360.00
spm_s2rmt3m1.mtx.hgr,       360.00
spm_s2rmt3m1.mtx.hgr,       360.00
spm_s2rmt3m1.mtx.hgr,       355.00
spm_s2rmt3m1.mtx.hgr,       360.00
spm_s2rmt3m1.mtx.hgr,       355.00
spm_s2rmt3m1.mtx.hgr,       360.00
spm_s2rmt3m1.mtx.hgr,       355.00
spm_s2rmt3m1.mtx.hgr,       355.00
spm_s2rmt3m1.mtx.hgr,       355.00
spm_s2rmt3m1.mtx.hgr,       360.00
spm_s2rmt3m1.mtx.hgr,       360.00
spm_s2rmt3m1.mtx.hgr,       355.00
spm_s2rmt3m1.mtx.hgr,       360.00
spm_s2rmt3m1.mtx.hgr,       360.00
spm_s2rmt3m1.mtx.hgr,       360.00
spm_s2rmt3m1.mtx.hgr,       355.00
spm_s2rmt3m1.mtx.hgr,       360.00
spm_s2rmt3m1.mtx.hgr,       360.00
spm_s2rmt3m1.mtx.hgr,       360.00
spm_s2rmt3m1.mtx.hgr,       360.00
spm_s2rmt3m1.mtx.hgr,       355.00
spm_s2rmt3m1.mtx.hgr,       360.00
spm_s2rmt3m1.mtx.hgr,       355.00
spm_s2rmt3m1.mtx.hgr,       360.00
spm_s2rmt3m1.mtx.hgr,       355.00
spm_s2rmt3m1.mtx.hgr,       360.00
spm_s2rmt3m1.mtx.hgr,       355.00
spm_s2rmt3m1.mtx.hgr,       360.00
spm_s3rmq4m1.mtx.hgr,       378.00
spm_s3rmq4m1.mtx.hgr,       360.00
spm_s3rmq4m1.mtx.hgr,       378.00
spm_s3rmq4m1.mtx.hgr,       360.00
spm_s3rmq4m1.mtx.hgr,       378.00
spm_s3rmq4m1.mtx.hgr,       360.00
spm_s3rmq4m1.mtx.hgr,       360.00
spm_s3rmq4m1.mtx.hgr,       378.00
spm_s3rmq4m1.mtx.hgr,       360.00
spm_s3rmq4m1.mtx.hgr,       360.00
spm_s3rmq4m1.mtx.hgr,       360.00
spm_s3rmq4m1.mtx.hgr,       378.00
spm_s3rmq4m1.mtx.hgr,       360.00
spm_s3rmq4m1.mtx.hgr,       360.00
spm_s3rmq4m1.mtx.hgr,       360.00
spm_s3rmq4m1.mtx.hgr,       360.00
spm_s3rmq4m1.mtx.hgr,       360.00
spm_s3rmq4m1.mtx.hgr,       360.00
spm_s3rmq4m1.mtx.hgr,       360.00
spm_s3rmq4m1.mtx.hgr,       378.00
spm_s3rmq4m1.mtx.hgr,       360.00
spm_s3rmq4m1.mtx.hgr,       360.00
spm_s3rmq4m1.mtx.hgr,       360.00
spm_s3rmq4m1.mtx.hgr,       360.00
spm_s3rmq4m1.mtx.hgr,       378.00
spm_s3rmq4m1.mtx.hgr,       360.00
spm_s3rmq4m1.mtx.hgr,       360.00
spm_s3rmq4m1.mtx.hgr,       378.00
spm_s3rmq4m1.mtx.hgr,       378.00
spm_s3rmq4m1.mtx.hgr,       360.00
spm_s3rmq4m1.mtx.hgr,       360.00
spm_s3rmq4m1.mtx.hgr,       378.00
spm_s3rmq4m1.mtx.hgr,       360.00
spm_s3rmq4m1.mtx.hgr,       360.00
spm_s3rmq4m1.mtx.hgr,       360.00
spm_s3rmq4m1.mtx.hgr,       360.00
spm_s3rmq4m1.mtx.hgr,       378.00
spm_s3rmq4m1.mtx.hgr,       360.00
spm_s3rmq4m1.mtx.hgr,       378.00
spm_s3rmq4m1.mtx.hgr,       378.00
spm_s3rmq4m1.mtx.hgr,       360.00
spm_s3rmq4m1.mtx.hgr,       378.00
spm_s3rmq4m1.mtx.hgr,       360.00
spm_s3rmq4m1.mtx.hgr,       360.00
spm_s3rmq4m1.mtx.hgr,       378.00
spm_s3rmq4m1.mtx.hgr,       360.00
spm_s3rmq4m1.mtx.hgr,       378.00
spm_s3rmq4m1.mtx.hgr,       378.00
spm_s3rmq4m1.mtx.hgr,       378.00
spm_s3rmq4m1.mtx.hgr,       360.00
spm_s3rmq4m1.mtx.hgr,       378.00
spm_s3rmq4m1.mtx.hgr,       360.00
spm_s3rmq4m1.mtx.hgr,       378.00
spm_s3rmq4m1.mtx.hgr,       360.00
spm_s3rmq4m1.mtx.hgr,       360.00
spm_s3rmq4m1.mtx.hgr,       378.00
spm_s3rmq4m1.mtx.hgr,       378.00
spm_s3rmq4m1.mtx.hgr,       378.00
spm_s3rmq4m1.mtx.hgr,       378.00
spm_s3rmq4m1.mtx.hgr,       360.00
spm_s3rmq4m1.mtx.hgr,       360.00
spm_s3rmq4m1.mtx.hgr,       378.00
spm_s3rmq4m1.mtx.hgr,       360.00
spm_s3rmq4m1.mtx.hgr,       360.00
spm_s3rmq4m1.mtx.hgr,       378.00
spm_s3rmq4m1.mtx.hgr,       360.00
spm_s3rmq4m1.mtx.hgr,       378.00
spm_s3rmq4m1.mtx.hgr,       378.00
spm_s3rmq4m1.mtx.hgr,       360.00
spm_s3rmq4m1.mtx.hgr,       378.00
spm_s3rmq4m1.mtx.hgr,       360.00
spm_s3rmq4m1.mtx.hgr,       378.00
spm_s3rmq4m1.mtx.hgr,       360.00
spm_s3rmq4m1.mtx.hgr,       378.00
spm_s3rmq4m1.mtx.hgr,       378.00
spm_s3rmq4m1.mtx.hgr,       378.00
spm_s3rmq4m1.mtx.hgr,       360.00
spm_s3rmq4m1.mtx.hgr,       378.00
spm_s3rmq4m1.mtx.hgr,       360.00
spm_s3rmq4m1.mtx.hgr,       378.00
spm_s3rmq4m1.mtx.hgr,       378.00
spm_s3rmq4m1.mtx.hgr,       360.00
spm_s3rmq4m1.mtx.hgr,       360.00
spm_s3rmq4m1.mtx.hgr,       360.00
spm_s3rmq4m1.mtx.hgr,       360.00
spm_s3rmq4m1.mtx.hgr,       378.00
spm_s3rmq4m1.mtx.hgr,       360.00
spm_s3rmq4m1.mtx.hgr,       378.00
spm_s3rmq4m1.mtx.hgr,       378.00
spm_s3rmq4m1.mtx.hgr,       378.00
spm_s3rmq4m1.mtx.hgr,       360.00
spm_s3rmq4m1.mtx.hgr,       378.00
spm_s3rmq4m1.mtx.hgr,       378.00
spm_s3rmq4m1.mtx.hgr,       378.00
spm_s3rmq4m1.mtx.hgr,       360.00
spm_s3rmq4m1.mtx.hgr,       378.00
spm_s3rmq4m1.mtx.hgr,       378.00
spm_s3rmq4m1.mtx.hgr,       378.00
spm_s3rmq4m1.mtx.hgr,       378.00
spm_s3rmq4m1.mtx.hgr,       360.00
spm_s3rmt3m1.mtx.hgr,       358.00
spm_s3rmt3m1.mtx.hgr,       360.00
spm_s3rmt3m1.mtx.hgr,       360.00
spm_s3rmt3m1.mtx.hgr,       355.00
spm_s3rmt3m1.mtx.hgr,       355.00
spm_s3rmt3m1.mtx.hgr,       360.00
spm_s3rmt3m1.mtx.hgr,       355.00
spm_s3rmt3m1.mtx.hgr,       360.00
spm_s3rmt3m1.mtx.hgr,       360.00
spm_s3rmt3m1.mtx.hgr,       355.00
spm_s3rmt3m1.mtx.hgr,       355.00
spm_s3rmt3m1.mtx.hgr,       360.00
spm_s3rmt3m1.mtx.hgr,       355.00
spm_s3rmt3m1.mtx.hgr,       360.00
spm_s3rmt3m1.mtx.hgr,       360.00
spm_s3rmt3m1.mtx.hgr,       360.00
spm_s3rmt3m1.mtx.hgr,       360.00
spm_s3rmt3m1.mtx.hgr,       360.00
spm_s3rmt3m1.mtx.hgr,       360.00
spm_s3rmt3m1.mtx.hgr,       360.00
spm_s3rmt3m1.mtx.hgr,       358.00
spm_s3rmt3m1.mtx.hgr,       360.00
spm_s3rmt3m1.mtx.hgr,       360.00
spm_s3rmt3m1.mtx.hgr,       360.00
spm_s3rmt3m1.mtx.hgr,       355.00
spm_s3rmt3m1.mtx.hgr,       360.00
spm_s3rmt3m1.mtx.hgr,       360.00
spm_s3rmt3m1.mtx.hgr,       355.00
spm_s3rmt3m1.mtx.hgr,       355.00
spm_s3rmt3m1.mtx.hgr,       360.00
spm_s3rmt3m1.mtx.hgr,       360.00
spm_s3rmt3m1.mtx.hgr,       355.00
spm_s3rmt3m1.mtx.hgr,       360.00
spm_s3rmt3m1.mtx.hgr,       360.00
spm_s3rmt3m1.mtx.hgr,       360.00
spm_s3rmt3m1.mtx.hgr,       355.00
spm_s3rmt3m1.mtx.hgr,       360.00
spm_s3rmt3m1.mtx.hgr,       360.00
spm_s3rmt3m1.mtx.hgr,       360.00
spm_s3rmt3m1.mtx.hgr,       360.00
spm_s3rmt3m1.mtx.hgr,       360.00
spm_s3rmt3m1.mtx.hgr,       360.00
spm_s3rmt3m1.mtx.hgr,       355.00
spm_s3rmt3m1.mtx.hgr,       355.00
spm_s3rmt3m1.mtx.hgr,       360.00
spm_s3rmt3m1.mtx.hgr,       355.00
spm_s3rmt3m1.mtx.hgr,       360.00
spm_s3rmt3m1.mtx.hgr,       355.00
spm_s3rmt3m1.mtx.hgr,       360.00
spm_s3rmt3m1.mtx.hgr,       360.00
spm_s3rmt3m1.mtx.hgr,       360.00
spm_s3rmt3m1.mtx.hgr,       360.00
spm_s3rmt3m1.mtx.hgr,       358.00
spm_s3rmt3m1.mtx.hgr,       360.00
spm_s3rmt3m1.mtx.hgr,       360.00
spm_s3rmt3m1.mtx.hgr,       360.00
spm_s3rmt3m1.mtx.hgr,       355.00
spm_s3rmt3m1.mtx.hgr,       358.00
spm_s3rmt3m1.mtx.hgr,       360.00
spm_s3rmt3m1.mtx.hgr,       360.00
spm_s3rmt3m1.mtx.hgr,       360.00
spm_s3rmt3m1.mtx.hgr,       360.00
spm_s3rmt3m1.mtx.hgr,       360.00
spm_s3rmt3m1.mtx.hgr,       355.00
spm_s3rmt3m1.mtx.hgr,       360.00
spm_s3rmt3m1.mtx.hgr,       360.00
spm_s3rmt3m1.mtx.hgr,       355.00
spm_s3rmt3m1.mtx.hgr,       360.00
spm_s3rmt3m1.mtx.hgr,       360.00
spm_s3rmt3m1.mtx.hgr,       360.00
spm_s3rmt3m1.mtx.hgr,       360.00
spm_s3rmt3m1.mtx.hgr,       358.00
spm_s3rmt3m1.mtx.hgr,       360.00
spm_s3rmt3m1.mtx.hgr,       360.00
spm_s3rmt3m1.mtx.hgr,       355.00
spm_s3rmt3m1.mtx.hgr,       360.00
spm_s3rmt3m1.mtx.hgr,       355.00
spm_s3rmt3m1.mtx.hgr,       360.00
spm_s3rmt3m1.mtx.hgr,       360.00
spm_s3rmt3m1.mtx.hgr,       360.00
spm_s3rmt3m1.mtx.hgr,       355.00
spm_s3rmt3m1.mtx.hgr,       355.00
spm_s3rmt3m1.mtx.hgr,       360.00
spm_s3rmt3m1.mtx.hgr,       360.00
spm_s3rmt3m1.mtx.hgr,       355.00
spm_s3rmt3m1.mtx.hgr,       355.00
spm_s3rmt3m1.mtx.hgr,       355.00
spm_s3rmt3m1.mtx.hgr,       355.00
spm_s3rmt3m1.mtx.hgr,       360.00
spm_s3rmt3m1.mtx.hgr,       360.00
spm_s3rmt3m1.mtx.hgr,       358.00
spm_s3rmt3m1.mtx.hgr,       360.00
spm_s3rmt3m1.mtx.hgr,       360.00
spm_s3rmt3m1.mtx.hgr,       360.00
spm_s3rmt3m1.mtx.hgr,       355.00
spm_s3rmt3m1.mtx.hgr,       360.00
spm_s3rmt3m1.mtx.hgr,       360.00
